,sent_id,text,id,predicted,predicted_lbl
10,019bffa6326e23215fb5fe8487bb9e9330a00250d56656bc767f35f3-94,"Uiteindelijk willen we hetzelfde : zoveel mogelijk tijd aan de patiënten besteden . ""
Na de koffie noemt huisarts Norbert Hoogsteder het idee van **D66** , dat een wet wil die patiënten recht geeft op een videoconsult , ' absurd ' en ' zorgelijk ' .
Later die middag laat hij een bericht zien dat net verschenen is : ' Huisartsenpost in Hilversum stopt met videoconsulten bij kinderen .'",10,10,Transportation
11,01dfe88160d086213654effae70d4ab7a72a914b4ddc93d0d25a6039-6,"Wat een hypocrisie .
**Omtzigt** krijgt een ’draai om z’n oren’ vanwege het ten onrechte uitsluiten van veel kiezers , door de PVV op voorhand te cancelen .
Frans van Helvoort",11,21,Public Lands
12,0242ca47c4d775fa9a94e08e1223bf2582d86547cff881a12a7f1f4d-5,"Waarom denkt RTL dat de kiezer een kleuter is ?
Het verkiezingsdebat tussen **Omtzigt** , Timmermans en Yeşilgöz was een debat tussen volwassen mensen over volwassen onderwerpen waarbij de verschillen - niet eens zo heel groot - op respectvolle wijze werden besproken .
Maar RTL moest de boel weer opleuken met kinderachtige tekenfilmpjes en TikTokmeuk .",12,21,Public Lands
13,02495f7ca1df5eba6c0c60d30602a7a178f60e301e5d5bf22a85f1e2-7,"De vondst van de NSDAP-kaart blies de verontwaardiging over Bernhards verleden en diens leugens daarover dan ook nieuw leven in .
' Een mooi moment om de straatnamen van historische context te voorzien ' , zegt Dirk-Jan van Vliet ( **D66** ) , die daartoe in Utrecht samen met GroenLinks , PvdA , EenUtrecht en PvdD een motie indiende .
Die werd donderdag met een ruime meerderheid aangenomen .",13,21,Public Lands
14,024faf24ec45326dd32c54a2d008b42f49d79076aabdc015f9601596-11,"Minimumstraffen
Vooral bij partijen met een rechts-conservatieve signatuur kleurt het rood ( **BBB** , BVNL , CDA , Forum voor Democratie , JA21 , NSC , PVV , SGP en VVD ) .
Ook Denk , een centrumlinkse partij met conservatieve trekjes , komt met voorstellen die de Orde zorgen baren .",14,21,Public Lands
15,0251b26b2448de17ef164c9d2f5af0180afd1d0167bd490856958863-4,"DEN HAAG Dranken zonder toegevoegde suikers zouden niet onder de verhoogde heffing voor alcoholvrije dranken moeten vallen .
Een meerderheid van de Eerste Kamer stemde dinsdag in met een voorstel van **PvdD-Senator** Niko Koffeman hiertoe .
Dit zou betekenen dat bijvoorbeeld havermelk en vruchtensappen zonder toegevoegde suikers begin volgend jaar niet duurder worden .",15,10,Transportation
16,02b021e57432a57bbb5262a0aa2c880e078b1e9509d7c1e0e5e6c862-12,"Tot 2021 betaalde iemand die van het gas af wilde 700 euro .
Toezichthouder ACM bepaalde in maart 2021 op aangeven van Eric Wiebes , de toenmalige **VVD-minister** van Klimaat , dat het afkoppelen gratis moest worden :
verduurzamen was immers al duur genoeg .",16,21,Public Lands
17,02c29e25d0564781709d11ee81c2b5d8d61f2db5e4c60394821bb50c-2,"Als de natuur rechten krijgt , rijst vanzelf de vraag :
Een motie van de lokale partij PRO ( een fusie van **GroenLinks** , PvdA en D66 ) om de natuur als rechtspersoon te erkennen , kreeg afgelopen week een meerderheid in de gemeente in het Zuid-Limburgse heuvelland .
maar wie spreekt dan namens haar ?",17,21,Public Lands
18,02cba6b801518598e5f2d2a34ef8677a6d254e9494a3abdeb9297683-4,"15:40
Schoonmaakactie besmeurde spandoeken **BBB**
Orgelspelen met Henri Bontenbal bij het Jeugdjournaal",18,21,Public Lands
19,0300961b7916f766324ba23d9dd53541e14198e30d3973925a1db733-4,"Om de uitrol van walstroomstekkers te versnellen werd in 2021 een belastingvoordeel ingevoerd .
Helaas heeft Pieter **Omtzigt** een Kamermeerderheid ervan overtuigd om dit belastingvoordeel te schrappen .
Zo worden omwonenden van havens onnodig langer blootgesteld aan lawaai en uitstoot .",19,10,Transportation
20,030cd8a455a170b9fdbe8c869a3676a111345fb22d1446d6a3a1ffe2-2,"Er wordt gedaan alsof Wilders bekeerd is van zijn opvattingen over de islam .
( 'Als de **PVV** meeregeert , stop ik als columnist ' , Opinie , 16 november ) .
Maar daar is geen sprake van .",20,21,Public Lands
21,033a19065ff61e3bf6701807811a088d9c1b914c2c7e5e108ed7cefc-21,"Voor hen is het een gruwelbeleid.”
De **PvdA** wil dat het betaald parkeren in Zuid helemaal van tafel gaat , omdat er volgens die partij eigenlijk geen parkeerproblemen zijn .
„ Bewoners ervaren terecht dat zij als pinautomaat worden gebruikt om de begroting van de stad sluitend te maken” , zegt fractievoorzitter Richard Moti .",21,7,Environment
22,033c4cd8fccc2bd59fabd340010e5bfbb02ed7ed36f31a1e1c310d47-25,"Door onze praktische , nuchtere aard en handelsgeest maken we van ons land het lelijkste land ter wereld .
Pieter **Omtzigt** wil aan dit consumptiefeest een einde maken .
Hij wil de hoeveelheid arbeidsmigranten die in Nederland worden toegelaten beperken tot vijftigduizend .",22,10,Transportation
23,0369b0264d8e10037efc358acf7851cb908626fd3a479fb1c3a3da47-3,",, Ik heb lang met hem samengewerkt , daarover ben ik heel terughoudend . ""
De metamorfose van Pieter **Omtzigt** is wennen .
CDA'ers prijzen zonder uitzondering Omtzigts zeldzame dossierkennis en vasthoudendheid .",23,21,Public Lands
24,036e9a7d0720f4a36e03b1ca870a0f37a4c850b911918a0b48609394-6,"Die hoeven bovendien helemaal niet gemeld te worden , maar giften boven de 1000 euro komen uiteindelijk wel in het jaarverslag te staan .
De **VVD** heeft dit jaar al 1,5 miljoen euro gekregen en staat daarmee ruim aan kop .
Daarna volgen GroenLinks en SP . De donaties bij deze twee partijen zijn voornamelijk van Kamerleden en andere politici .",24,21,Public Lands
25,0390456559016570aa62e99ccfa7b5efc3e9815376fab0ae77578efd-5,"De partij vond het noodzakelijk een uitgebreid programma te schrijven , volgens partijstrateeg en campagneleider Henk Vermeer .
Klare taal , moet iemand bij de programmacommissie van **JA21** hebben gedacht .
„ Wij hebben vaak genoeg het verwijt gekregen een one-issuepartij te zijn .",25,21,Public Lands
26,0393898b66b7c3891c8cc545fd3356143dff0951cc15f88e7a89210d-1,"
**FvD-leider** Thierry Baudet gaat door met zijn verkiezingscampagne .
Zijn leeftijd is niet bekendgemaakt .",26,21,Public Lands
27,0399b3fa5fa3570e75eea91cb2944664b5aa8427c01b49aae62ce0e3-30,"gerard van den Tweel
Verder ondersteun ik privé de **VVD** .
Dat blijft mijn partij .",27,21,Public Lands
28,03b37a317c90f5ff8ff7767db8fe86b19f06cee92f4eb407abaae7a4-3,"Maar dat later niet ook de Palestijnse vlag halfstok werd gehangen , vond ze oneerlijk .
Ter voorbereiding op het RTL-verkiezingsdebat zondag was Dilan **Yesilgöz** met de VVD-contentcreator naar de sportschool getogen .
De gemeente zou er voor de hele samenleving moeten zijn .",28,21,Public Lands
29,03c0b55387b7fd164e0b58f4e1716c337035729177208b3556eac26c-22,"Andere voorkeur
De jonge generatie heeft een andere voorkeur voor de nieuwe **minister-president** dan andere leeftijdsgroepen .
Het liefst zouden zij lijsttrekker Frans Timmermans van GroenLinks-PvdA in het Torentje zien , terwijl stemmers boven de 35 juist voorkeur hebben voor Omtzigt ( NSC ) .",29,21,Public Lands
30,0464b3a630e95ef14a2197297657658bb44f6cad2edb944254cea020-1,"
In eerdere kabinetten werkte de **PvdA** mee aan de verzelfstandiging van publieke sectoren zoals het openbaar vervoer en de volkshuisvesting .
"" De overheid geeft schoolbesturen een zak met geld en zij maken er een zooitje van "" , zegt geschiedenisleraar John Arts . "" De mensen die écht hart hebben voor het onderwijs hebben er geen zeggenschap over . """,30,7,Environment
31,0490cc775892fa87482f2f4a28e859a340868274c1fb9e003af4d377-21,"Als ons klimaatbeleid nu stagneert , dan gaan we onze klimaatdoelen nooit meer halen .
Om deze reden merkte Frans **Timmermans** tijdens zijn Abel Herzberglezing in september op dat Nederland behoefte heeft aan kathedralenbouwers , die het geduld en de moed hebben om Nederland toekomstbestendig te maken .
Dat betekent vooral : welvaart beter verdelen , rechtsstaat bestendigen , klimaatcrisis aanpakken .",31,21,Public Lands
32,05b59579e2b214b3906ef4c2c80ddd1e6673d357fcc1e4e642abece0-5,"Behandel je een mens als mens , dan wordt het een mens.”
Zwaarder straffen , klinkt het vanuit de **VVD** .
Kluwen ontwarren",32,21,Public Lands
33,060e945725420b49d2658119868dcb2c5775ba58ae529d9027c23468-4,"De Telegraaf meldde vorige week dat mantelzorgers soms horendol worden van alle regels en administratieve rompslomp , die naast hun zorgtaken gemiddeld zo’n vier uur per week kosten .
Onder de noemer ’coalitie samenleving’ hopen **CU** , CDA en BBB op concrete voorbeelden van problemen waar mantelzorgers tegenaan lopen .
Niet alleen bij hun eigen mantelzorgtaken , maar juist ook hun ervaringen met andere vormen van zorg .",33,10,Transportation
34,062611188eea30e020a482fe2198890aad1172b3ab48daf41387f679-19,"Geprivilegieerd land
Het zijn vragen die maar weinig worden gesteld in het debat , waar het mogelijke premierschap van Pieter **Omtzigt** al snel hoger op de agenda stond .
In het debat over de oorlog in Gaza gaat het in Nederland over van alles behalve het beëindigen van het misdadige geweld tegen burgers , constateert Anne-Lot Hoek ., De urgentie van een staakt-het-vuren in Gaza staat in Nederland nog steeds niet voorop .",34,21,Public Lands
35,063825bf9ea1d03ea93460decdb9757c24a9889bf544533be5b22cf2-1,"
De **lijsttrekker** :
' De problemen met de intensieve veehouderij zijn al meer dan dertig jaar bekend .",35,10,Transportation
36,06399ce95b1bcdcbf7b6241d86106bcfb94df026cf18cbe5c1d814b5-1,"
Vooral **Timmermans** moet het ontgelden
„ Ik moest eerst lachen toen ik het hoorde” , zegt Jetten in de studio van De Telegraaf .",36,21,Public Lands
37,06531368c3a9d5cdf1aad913c02c675e36142bd647baf1f3a1f2e8d0-11,"Het leidt ertoe dat partijen die normaliter lijnrecht tegenover elkaar staan zo opeens onder hetzelfde eens- of oneenskamp vallen .
Zo komt een kiezer die op de stelling ' ja ' invult waarschijnlijk met enige verbazing tot de conclusie dat hij zich in één kamp bevindt met zowel **FvD** als PvdD .
De twee partijen , in de Kamer vrijwel volmaakte tegenpolen , zeker op het klimaatbeleid , zeiden allebei ja op de stelling , zij het dat FvD stelt dat ' er geen sprake is van een klimaatcrisis ' , en de PvdD die klimaatcrisis zo'n beetje het belangrijkste thema vindt .",37,21,Public Lands
38,066e9e451971790db98ad0d61565d08960b78871d86e8982fffbd63c-18,""" Voorspellen is gevaarlijk , omdat er in de laatste dagen nog veel kan veranderen .
Kijk naar de opmars van de **PvdA** met Diederik Samsom in 2012 of naar die van D66 met Sigrid Kaag twee jaar terug .
Toch kun je er wel al iets over zeggen als je kijkt naar de peilingwijzer ( zie antwoord hierboven ) .",38,21,Public Lands
39,0716e3e0befbdb4560a0b2086bda0fe2be14653136520b75a108a74d-1,"
, Caroline van der Plas gaat op een barkruk zitten en legt het verkiezingsprogramma van **BBB** op tafel .
Dat niet zij maar Pieter Omtzigt bij de Algemene Politieke Beschouwingen de vage , niet-financieel onderbouwde ‘gratis-bier-motie’ over het minimumloon had bedacht , is nooit tot de beeldvorming doorgedrongen .",39,7,Environment
40,073ee9ac590cf73d4f8124d72188bc6e9a9fb6eff0d872b43e64d5e1-6,"Maar dit commentaar stamt uit maart 1963 , in anticipatie op de Tweede Kamerverkiezingen twee maanden later .
Daarbij zou 90 procent van de zetels gaan naar de vijf grootste partijen : de Katholieke Volkspartij , de **PvdA** , de VVD en de grootste protestants-christelijke partijen CHU en ARP .
Kennelijk kan Nederland op dit moment meer versplintering aan dan de Courant toen dacht .",40,21,Public Lands
41,07abe94ea0600b42884090af15bdd1021d7675b093b0d5a244472fef-4,"Anderhalf jaar geleden werd de zonneweide neergezet .
Plotseling wist demissionair **minister** De Jonge van Volkshuisvesting het ook zeker :
Het werd een ideaal studieproject .",41,10,Transportation
42,07af3356ebcc3b693ef67eb74c913a090587043053fa8b6d801dcabc-17,"Thunberg gaf tijdens haar toespraak de microfoon even terug aan een eerdere spreker en daarop kwam een man het podium op :
Later gingen de politici Rob **Jetten** ( D66 ) , Frans Timmermans ( GroenLinks-PvdA ) , Esther Ouwehand ( PvdD ) , Laurens Dassen ( Volt ) , Lilian Marijnissen ( SP ) , Edson Olf ( Bij1 ) en Gerard van Hooft ( 50Plus ) aan de hand van stellingen met elkaar in debat .
De demonstranten droegen onderweg naar het Museumplein spandoeken , vlaggen en protestborden met zich mee en riepen leuzen :",42,21,Public Lands
43,07cbf4cc1a60a980d0613e96b7b7dfc684b6082587f2111b085a76ce-2,"Ben van der Hoeven , Amersfoort
' **SGP** wil christelijke asielzoekers , CU geen rem op gezinshereniging ' ( AD 16-11 ) .
Sommige vragen niet aan Timmermans gesteld",43,10,Transportation
44,07d34b08f9202728be73c36a42b03c1b48713047bb57cf6a32f752e9-7,"Het blog van gisteren lees je hier terug .
**NSC-voorman** Omtzigt ziet nog steeds niets in deelname van de PVV daaraan .
En ook JA21 heeft er twijfels over dat de PVV echt meedoet .",44,21,Public Lands
45,080fa625c0c725db28008db7483804328e779965872edcbde894368a-2,"Op dezelfde voet verder
Het gekoketteer van Pieter Omtzigt’s **NSC** met PvdA/GL is natuurlijk niet geheel van gevaar ontbloot .
Als we een linkse regering krijgen , is de ellende namelijk niet te overzien .",45,21,Public Lands
46,0813995197c126fcd0db54fa7bd6d69e00bca278268870e0bd84828f-17,"„ We zijn best verbijsterd over onjuiste berichten die over ons rondgaan .”
Leefbaar Rotterdam en de **VVD** stellen vragen over de spanning die er zondagavond tijdens de demonstratie en protestmars enige tijd was rond de fastfoodzaak op de Coolsingel .
McDonald’s zelf ziet het als „ incident” .",46,21,Public Lands
47,08757769ca44000de2a2f5ab38f9bd81d6f3fc0b4523abd09fb024cb-1,"
Politieke kopstukken geschokt na tweede aanval op **Baudet** :
Van der Plas spreekt van een "" walgelijke en laffe aanval opnieuw tegen Thierry Baudet "" .",47,21,Public Lands
48,088c1edfdbefacc513da5a4e7516342b0e9eead38a62ac7be6624578-1,"
Kort geding De Partij voor de Dieren hoeft een persbericht dat **partijleider** Esther Ouwehand vrijpleit van integriteitsschendingen niet te rectificeren ., Het bestuur van de Partij voor de Dieren heeft de werkwijze van de eigen integriteitsfunctionaris volgens de rechtbank in Amsterdam terecht „ onjuist” en „ onzorgvuldig” genoemd in een persbericht .
Ouwehand kreeg na de beslissing van het oude bestuur massaal steun van de leden .",48,10,Transportation
49,08bfbe92a0a49ed3a9125c5f67940313313233bb25956d9ef9b0b748-103,"Al komend jaar zou het minimumloon dan op 16 euro per uur moeten liggen .
**GroenLinks-PvdA** gaan voor een jaar later .
Al ging dat niet van harte :",49,10,Transportation
50,0998d1d8ab0493d579c42863c7611e4932b6a7b74ecb23d1005cceb6-4,"Omtzigt gaf als voorbeelden migratie en de belastingplannen .
**GroenLinks-PvdA** tegen Omtzigt :
Over migratie :",50,10,Transportation
51,09aa20fff578fb82606e5d33e65952eeca3b31b6b85c3f6a99f08cad-92,"' Maar ik vind het vooral tragisch dat het nodig is .'
Spekman , die eerder Tweede **Kamerlid** was voor de PvdA en ook voorzitter van die partij , is blij met de politieke aandacht voor bestaanszekerheid , een thema waar hij al jaren druk mee is .
Het gaat volgens hem niet alleen om inkomen , maar om een algemeen gevoel van zekerheid : ' Heb ik morgen nog werk en een huis ?",51,10,Transportation
52,0a1c42e4c576f272d5b50b3b18a057ef0b8222b24dd79e5f6e9ecf07-14,"Stokpaardjes
Frans **Timmermans** ( PvdA/GL) heeft de oude linkse stokpaardjes weer van stal gehaald .
Vooral de bedrijven moeten straks fors gaan betalen en de laagstbetaalden in sociale huurwoningen worden financieel geholpen met verduurzaming van hun woning .",52,10,Transportation
53,0a28acb91032dfb80b67ee439ae879805a26f5ee1331bd624a78a86a-1,"
BN DeStem Sint Willebrord hoopt op goede uitslag **PVV** :
Naast de invalsweg naar St. Willebrord staat pontificaal een verkiezingsbord , waarop Frans Timmermans , lijsttrekker van GroenLinks/PvdA , spreekt van ' visie ' en ' daadkracht ' .",53,21,Public Lands
54,0a70fa027af71ad9e855f5df871f6829ddbcfcbf7739adc513364bfa-8,"Onder het positieve advies van de Gezondheidsraad vallen ook zogeheten embryo-achtige structuren , die voortkomen uit gemanipuleerde stamcellen .
En als het aan **D66** en VVD ligt mogen ook embryo's worden gecreëerd speciaal voor onderzoek - op dit moment moeten wetenschappers zich beperken tot restembryo's van ivf-behandelingen .
Tegen de doelen die wetenschappers daarmee hebben kun je op het eerste gezicht moeilijk bezwaar hebben : hogere succeskansen bij ivf - die blijven nu steken bij 30 procent - en het voorkomen van ernstige aangeboren of erfelijke aandoeningen .",54,10,Transportation
55,0a809b592403c22dd31bf5e679c38fc9f2c6787753659425c0b4a2e0-62,"een fors hoger toptarief kost de schatkist geld in plaats van dat het wat oplevert , en daarmee blijft er dus weinig over om aan inkomensherverdeling te doen .
Oud-staatssecretaris voor Financiën Willem Vermeend ( **PvdA** ) wist het al : tarieven blaffen wel , maar ze bijten niet .
Zeker in een belastingstelsel waar het stikt van de inkomensafhankelijke aftrekposten .",55,10,Transportation
56,0a8f6511b0ac4e922124b248f6d1efdbbdc9af270f78a5790e464453-48,""" Twee kerncentrales maken samen net zo veel energie als alle windmolens samen in 2030 . ""
Demissionair klimaatminister Rob **Jetten** heeft het Zeeuwse Borssele uitgekozen als mogelijke plek voor twee nieuwe kerncentrales .
Daar staat al een kerncentrale , die het kabinet langer wil openhouden .",56,10,Transportation
57,0a923cbfbde39b029be4e16ec79c63ea774704fa43d064fe750be8f8-14,"Wiersma hoorde die geruchten een paar weken geleden al .
Sindsdien hebben de burgemeester van Heerenveen en de Friese **VVD** en PvdA positief gereageerd op het plan .
Directeur Minne Dolstra van Thialf liet al weten open te staan voor de organisatie van het schaatsen bij de Spelen .",57,21,Public Lands
58,0aa855c54d72acecb8abcc076a7f0192f13cddee1193b259ac388b91-10,"Hardcore-party in kerk valt verkeerd
ROTTERDAM Een keiharde hardcore rave in de Rotterdamse Laurenskerk voor tweeduizend uitzinnige gabbers , met pikante danseressen verkleed als duiveltjes is compleet verkeerd gevallen bij Rotterdamse christenen en de ChristenUnie ( **CU** ) .
CU stuurde woensdag een brief op poten aan het college over het opzwepende concert van het Rotterdam Terror Corps ( RTC ) in de beroemde kerk .",58,21,Public Lands
59,0ac2086e4b12fc3eefd4c588e17de3690d70aae7b2df6cf2f02ae747-4,"HUBERT SMEETS
Om Pieter **Omtzigt** op voorhand al een plaats te geven in de geschiedenis , wordt de laatste weken niet alleen teruggegrepen op de Messias ( ± 6/4 voor Christus – 30/33 ) en Pim Fortuyn ( 1948-2002 ) maar zelfs op Hans van Mierlo ( 1931-2010 ) .
De medeoprichter van D66 wordt meestal opgevoerd om het heden historisch cachet te geven .",59,21,Public Lands
60,0add4486e2bd8c3b59a44979d388e66be2df37c76138fdf018e8885f-19,"Francesca Albanese , Speciaal Rapporteur van de VN , beschrijft dat het bombarderen van burgerdoelen , het inzetten van witte fosfor , het gebruik van uithongering , het afsluiten van drinkwater , elektriciteit , gas en communicatie als wapen tegen de burgerbevolking , overtredingen van het internationaal recht zijn .
Israëlische politici zeggen zelf dat het doel van de acties is om Gaza „ geheel te elimineren” ( **minister** van Defensie Yoav Gallant ) , „ de Gaza-strook van de aardbodem te vegen” ( Nissim Vaturi , parlementslid van Netanyahu’s Likoed-partij ) .
Het kabinet is hiermee „ terug bij ‘onvoorwaardelijke steun’ aan Israël” , stelde het hoofdredactioneel commentaar van NRC ( 30/10 ) .",60,21,Public Lands
61,0afccfb54f52656096252b38e2739bb428da2a195460b0d1bf468df1-37,"Dat werkte . ''
Pieter **Omtzigt** van NSC is volgens Post op dit moment de lijsttrekker die de tijdgeest het beste aanvoelt .
,,Qua uitstraling zeker geen Kennedy , het sprankelt niet echt , maar hij staat voor veel mensen voor een andere , eerlijker manier van politiek bedrijven .",61,21,Public Lands
62,0b36f849ddf6cfb6357cd8c0a6f1059dc10dd7532ee7d3a8757dc625-10,"Substantiële opmars van Israël in Gaza
In gesprek met Thierry **Baudet** ( FvD )
In aanloop naar de Tweede Kamerverkiezingen komt Nieuwsuur met speciale uitzendingen .",62,21,Public Lands
63,0be3eee612de83300699f0503c702cfca22c783aff3f8fae8d8d5531-1,"
Verkiezingsblog **PVV** op winst en NSC op verlies volgens nieuwe peiling
",63,21,Public Lands
64,0c09919dc88b42dbe02bbf892a426395cc32e9c314be3f9d528b4483-36,"Spontane protesten ontstaan , veelvuldig klinkt de naam van een Nederlander .
**Minister** Jeroen Dijsselbloem ( Financiën , PvdA ) maakt naam als voorzitter van de Eurogroep , een overleg van de ministers van Financiën van de eurolanden .
Zijn reddingsplan voor het bankwezen op Cyprus stuit op veel kritiek .",64,10,Transportation
65,0c316e4f588bb43e876d71efd347f1a8dcb05f85ce6edf52a72207af-2,"Het is alleen aan de details af te zien .
Na de aanzwellende kritiek is de ledendag van **NSC** weer even een warm bad voor Pieter Omtzigt .
Zo is er voor Omtzigts woordvoerder geen badge gemaakt , dus loopt hij maar rond met die van het Friese kandidaat-Kamerlid Aant Jelle Soepboer .",65,21,Public Lands
66,0c3591590ba21e8fb5e4fedc3e853ccca81105b30def88cf27ea3c27-50,"Waarom is hij de enige die nog met zijn moeder belt ?
Ook trekt hij oud-premier Balkenende aan zijn jasje om te proosten op de **BBB** en blikt hij met de man in de straat terug op de periode Rutte .
23.28 uur , NPO 3",66,21,Public Lands
67,0c5ff28ee97f20d732110b71d7e46fbb3d22994b8a6df61162d079a6-1,"
Laurens **Dassen** De Volt-leider is „ zeer bezorgd” over conservatisme in Europa en Nederland .
Maar niet om wat hij ziet gebeuren in de Haagse politiek , in Europa , in de verkiezingscampagne , en bij de ideeën van de partijen die nu het hoogst staan in de peilingen .",67,21,Public Lands
68,0c832cbc3391d2e4ae37eefde71ad0908cca8b752c3360ba532d7705-14,"Dat zoveel partijen er desondanks van langs krijgen heeft met name te maken met de voorstellen op het gebied van migratie .
Rechtse partijen ( **BBB** , Ja21 , NSC , VVD , BVNL en SGP ) stellen allemaal een asielquotum en een asielstop voor .
Dat druist in tegen internationale verdragen , denk aan het VN-vluchtelingenverdrag .",68,10,Transportation
69,0ca6859ce71fac2ce3a3213ed8081d6ddcd2509a567f2a28cb8fe44e-4,"De nieuwe partijleider huldigt oude standpunten , zoals die over asielzoekers , waarvan je ook kunt zeggen dat ze haaks staan op christelijke waarden .
Drie jaar terug , bij verkiezingen die ook verandering beloofden , een nieuwe ' bestuurscultuur ' zelfs , mocht ik kijken naar de nieuwe **CDA-partijleider** Wopke Hoekstra .
Daaraan is sinds Ruud Lubbers weinig veranderd .",69,21,Public Lands
70,0cae28e6cd815e0d5aee712b819ebe4faf26c7c72cfa36dbe8297751-1,"
De **BoerBurgerBeweging** werd bij de Provinciale Statenverkiezingen in maart in alle provincies de grootste partij , vooral dankzij een felle campagne tegen het stikstofbeleid .
"" In het provinciebestuur kun je aan de knoppen zitten en wat terughoudender zijn in het beleid .",70,21,Public Lands
71,0d2613528ee5cdb5ad69b4b6c753ee985d940893d01b195b0a1431ce-45,"Maar de stikstofuitspraak van de Raad van State blokkeert behalve boeren ook de bouw van netwerkstations .
Al met al ’komen de grenzen van het elektriciteitsnetwerk in zicht’ , waarschuwde demissionair **minister** Jetten ( Klimaat en Energie ) half oktober .
Netbeheerders lokken bedrijven met lagere tarieven al naar daluren .",71,10,Transportation
72,0dba987bb3191e9978a82c787f357bb765fc1b59ae3b00f3ebbfe62c-45,"Daarover zou ik graag ideeën horen . ""
Marcel Levi , voorzitter van de Nederlandse Organisatie voor Wetenschappelijk Onderzoek , was eerder ziekenhuisdirecteur en adviseert **GroenLinks-PvdA** over zorg :
"" Er zijn zoveel belangrijke thema's .",72,10,Transportation
73,0de4576fc63acc6db22d870aefe114dd70c5906b99157c63349da6fb-4,"Maakte Balkenende IV nog zo'n tien wetsvoorstellen per maand , in het laatste kabinet van Mark Rutte was dit minder dan de helft .
' Ik was nog nooit op het Binnenhof geweest "" , zegt Henk Vermeer , medeoprichter van de **BoerBurgerBeweging** ( BBB ) over zijn eerste werkdagen in Den Haag na de verkiezingen in 2021 .
En over dat kleinere deel van wetsvoorstellen dat wel in de Tweede Kamer komt , wordt ook nog eens minder gedebatteerd , blijkt uit de data van Investico .",73,21,Public Lands
